property_id,target_date,room_type_code,horizon_days,available_room_nights,rooms_sold,model_name,raw_prediction_rooms_sold,predicted_rooms_sold,prediction_lower_rooms_sold,prediction_upper_rooms_sold
PROPERTY_001,2026-05-05,STD,1,30,8.0,HistGradientBoostingRegressor,8.000000000000007,8,8,8
PROPERTY_001,2026-05-05,DLX,1,31,7.0,HistGradientBoostingRegressor,7.0000000000000036,7,7,7
PROPERTY_001,2026-05-06,STD,1,30,9.0,HistGradientBoostingRegressor,9.000000000000007,9,9,9
PROPERTY_001,2026-05-06,DLX,1,31,8.0,HistGradientBoostingRegressor,8.000000000000007,8,8,8
PROPERTY_001,2026-05-07,STD,1,30,10.0,HistGradientBoostingRegressor,10.000000000000007,10,10,10
PROPERTY_001,2026-05-07,DLX,1,31,9.0,HistGradientBoostingRegressor,9.000000000000007,9,9,9
PROPERTY_001,2026-05-08,STD,1,30,11.0,HistGradientBoostingRegressor,10.999999999999993,11,11,11
PROPERTY_001,2026-05-08,DLX,1,31,10.0,HistGradientBoostingRegressor,10.000000000000007,10,10,10
PROPERTY_001,2026-05-09,STD,1,30,12.0,HistGradientBoostingRegressor,11.999999999999993,12,12,12
PROPERTY_001,2026-05-09,DLX,1,31,11.0,HistGradientBoostingRegressor,10.999999999999993,11,11,11
PROPERTY_001,2026-05-10,STD,1,30,13.0,HistGradientBoostingRegressor,12.999999999999993,13,13,13
PROPERTY_001,2026-05-10,DLX,1,31,12.0,HistGradientBoostingRegressor,11.999999999999993,12,12,12
PROPERTY_001,2026-05-11,STD,1,30,14.0,HistGradientBoostingRegressor,13.999999999999993,14,14,14
PROPERTY_001,2026-05-11,DLX,1,31,13.0,HistGradientBoostingRegressor,12.999999999999993,13,13,13
PROPERTY_001,2026-05-12,STD,1,30,7.0,HistGradientBoostingRegressor,7.0000000000000036,7,7,7
PROPERTY_001,2026-05-12,DLX,1,31,6.0,HistGradientBoostingRegressor,6.0000000000000036,6,6,6
PROPERTY_001,2026-05-13,STD,1,30,8.0,HistGradientBoostingRegressor,8.000000000000007,8,8,8
PROPERTY_001,2026-05-13,DLX,1,31,7.0,HistGradientBoostingRegressor,7.0000000000000036,7,7,7
PROPERTY_001,2026-05-14,STD,1,30,9.0,HistGradientBoostingRegressor,9.000000000000007,9,9,9
PROPERTY_001,2026-05-14,DLX,1,31,8.0,HistGradientBoostingRegressor,8.000000000000007,8,8,8
PROPERTY_001,2026-05-15,STD,1,30,10.0,HistGradientBoostingRegressor,10.000000000000007,10,10,10
PROPERTY_001,2026-05-15,DLX,1,31,9.0,HistGradientBoostingRegressor,9.000000000000007,9,9,9
PROPERTY_001,2026-05-16,STD,1,30,11.0,HistGradientBoostingRegressor,10.999999999999993,11,11,11
PROPERTY_001,2026-05-16,DLX,1,31,10.0,HistGradientBoostingRegressor,10.000000000000007,10,10,10
PROPERTY_001,2026-05-17,STD,1,30,12.0,HistGradientBoostingRegressor,11.999999999999993,12,12,12
PROPERTY_001,2026-05-17,DLX,1,31,11.0,HistGradientBoostingRegressor,10.999999999999993,11,11,11
PROPERTY_001,2026-05-18,STD,1,30,13.0,HistGradientBoostingRegressor,12.999999999999993,13,13,13
PROPERTY_001,2026-05-18,DLX,1,31,12.0,HistGradientBoostingRegressor,11.999999999999993,12,12,12
PROPERTY_001,2026-05-19,STD,1,30,14.0,HistGradientBoostingRegressor,13.999999999999993,14,14,14
PROPERTY_001,2026-05-19,DLX,1,31,13.0,HistGradientBoostingRegressor,12.999999999999993,13,13,13
PROPERTY_001,2026-05-20,STD,1,30,7.0,HistGradientBoostingRegressor,7.0000000000000036,7,7,7
PROPERTY_001,2026-05-20,DLX,1,31,6.0,HistGradientBoostingRegressor,6.0000000000000036,6,6,6
PROPERTY_001,2026-05-21,STD,1,30,8.0,HistGradientBoostingRegressor,8.000000000000007,8,8,8
PROPERTY_001,2026-05-21,DLX,1,31,7.0,HistGradientBoostingRegressor,7.0000000000000036,7,7,7
PROPERTY_001,2026-05-22,STD,1,30,9.0,HistGradientBoostingRegressor,9.000000000000007,9,9,9
PROPERTY_001,2026-05-22,DLX,1,31,8.0,HistGradientBoostingRegressor,8.000000000000007,8,8,8
PROPERTY_001,2026-05-23,STD,1,30,10.0,HistGradientBoostingRegressor,10.000000000000007,10,10,10
PROPERTY_001,2026-05-23,DLX,1,31,9.0,HistGradientBoostingRegressor,9.000000000000007,9,9,9
PROPERTY_001,2026-05-24,STD,1,30,11.0,HistGradientBoostingRegressor,10.999999999999993,11,11,11
PROPERTY_001,2026-05-24,DLX,1,31,10.0,HistGradientBoostingRegressor,10.000000000000007,10,10,10
PROPERTY_001,2026-05-25,STD,1,30,12.0,HistGradientBoostingRegressor,11.999999999999993,12,12,12
PROPERTY_001,2026-05-25,DLX,1,31,11.0,HistGradientBoostingRegressor,10.999999999999993,11,11,11
PROPERTY_001,2026-05-26,STD,1,30,13.0,HistGradientBoostingRegressor,12.999999999999993,13,13,13
PROPERTY_001,2026-05-26,DLX,1,31,12.0,HistGradientBoostingRegressor,11.999999999999993,12,12,12
PROPERTY_001,2026-05-27,STD,1,30,14.0,HistGradientBoostingRegressor,13.999999999999993,14,14,14
PROPERTY_001,2026-05-27,DLX,1,31,13.0,HistGradientBoostingRegressor,12.999999999999993,13,13,13
PROPERTY_001,2026-05-28,STD,1,30,7.0,HistGradientBoostingRegressor,7.0000000000000036,7,7,7
PROPERTY_001,2026-05-28,DLX,1,31,6.0,HistGradientBoostingRegressor,6.0000000000000036,6,6,6
PROPERTY_001,2026-05-29,STD,1,30,8.0,HistGradientBoostingRegressor,8.000000000000007,8,8,8
PROPERTY_001,2026-05-29,DLX,1,31,7.0,HistGradientBoostingRegressor,7.0000000000000036,7,7,7
PROPERTY_001,2026-05-30,STD,1,30,9.0,HistGradientBoostingRegressor,9.000000000000007,9,9,9
PROPERTY_001,2026-05-30,DLX,1,31,8.0,HistGradientBoostingRegressor,8.000000000000007,8,8,8
PROPERTY_001,2026-05-31,STD,1,30,10.0,HistGradientBoostingRegressor,10.000000000000007,10,10,10
PROPERTY_001,2026-05-31,DLX,1,31,9.0,HistGradientBoostingRegressor,9.000000000000007,9,9,9
PROPERTY_001,2026-06-01,STD,1,30,9.0,HistGradientBoostingRegressor,9.000000000000007,9,9,9
PROPERTY_001,2026-06-01,DLX,1,31,11.0,HistGradientBoostingRegressor,10.999999999999993,11,11,11
PROPERTY_001,2026-06-02,STD,1,30,10.0,HistGradientBoostingRegressor,10.000000000000007,10,10,10
PROPERTY_001,2026-06-02,DLX,1,31,12.0,HistGradientBoostingRegressor,11.999999999999993,12,12,12
PROPERTY_001,2026-06-03,STD,1,30,11.0,HistGradientBoostingRegressor,10.999999999999993,11,11,11
PROPERTY_001,2026-06-03,DLX,1,31,13.0,HistGradientBoostingRegressor,12.999999999999993,13,13,13
PROPERTY_001,2026-06-04,STD,1,30,12.0,HistGradientBoostingRegressor,11.999999999999993,12,12,12
PROPERTY_001,2026-06-04,DLX,1,31,14.0,HistGradientBoostingRegressor,13.999999999999993,14,14,14
PROPERTY_001,2026-06-05,STD,1,30,5.0,HistGradientBoostingRegressor,5.0000000000000036,5,5,5
PROPERTY_001,2026-06-05,DLX,1,31,7.0,HistGradientBoostingRegressor,7.0000000000000036,7,7,7
PROPERTY_001,2026-06-06,STD,1,30,6.0,HistGradientBoostingRegressor,6.0000000000000036,6,6,6
PROPERTY_001,2026-06-06,DLX,1,31,8.0,HistGradientBoostingRegressor,8.000000000000007,8,8,8
PROPERTY_001,2026-06-07,STD,1,30,7.0,HistGradientBoostingRegressor,7.0000000000000036,7,7,7
PROPERTY_001,2026-06-07,DLX,1,31,9.0,HistGradientBoostingRegressor,9.000000000000007,9,9,9
PROPERTY_001,2026-06-08,STD,1,30,8.0,HistGradientBoostingRegressor,8.000000000000007,8,8,8
PROPERTY_001,2026-06-08,DLX,1,31,10.0,HistGradientBoostingRegressor,10.000000000000007,10,10,10
PROPERTY_001,2026-06-09,STD,1,30,9.0,HistGradientBoostingRegressor,9.000000000000007,9,9,9
PROPERTY_001,2026-06-09,DLX,1,31,11.0,HistGradientBoostingRegressor,10.999999999999993,11,11,11
PROPERTY_001,2026-06-10,STD,1,30,10.0,HistGradientBoostingRegressor,10.000000000000007,10,10,10
PROPERTY_001,2026-06-10,DLX,1,31,12.0,HistGradientBoostingRegressor,11.999999999999993,12,12,12
PROPERTY_001,2026-06-11,STD,1,30,11.0,HistGradientBoostingRegressor,10.999999999999993,11,11,11
PROPERTY_001,2026-06-11,DLX,1,31,13.0,HistGradientBoostingRegressor,12.999999999999993,13,13,13
PROPERTY_001,2026-06-12,STD,1,30,12.0,HistGradientBoostingRegressor,11.999999999999993,12,12,12
PROPERTY_001,2026-06-12,DLX,1,31,14.0,HistGradientBoostingRegressor,13.999999999999993,14,14,14
PROPERTY_001,2026-06-13,STD,1,30,5.0,HistGradientBoostingRegressor,5.0000000000000036,5,5,5
PROPERTY_001,2026-06-13,DLX,1,31,7.0,HistGradientBoostingRegressor,7.0000000000000036,7,7,7
PROPERTY_001,2026-06-14,STD,1,30,6.0,HistGradientBoostingRegressor,6.0000000000000036,6,6,6
PROPERTY_001,2026-06-14,DLX,1,31,8.0,HistGradientBoostingRegressor,8.000000000000007,8,8,8
PROPERTY_001,2026-06-15,STD,1,30,7.0,HistGradientBoostingRegressor,7.0000000000000036,7,7,7
PROPERTY_001,2026-06-15,DLX,1,31,9.0,HistGradientBoostingRegressor,9.000000000000007,9,9,9
PROPERTY_001,2026-06-16,STD,1,30,8.0,HistGradientBoostingRegressor,8.000000000000007,8,8,8
PROPERTY_001,2026-06-16,DLX,1,31,10.0,HistGradientBoostingRegressor,10.000000000000007,10,10,10
PROPERTY_001,2026-06-17,STD,1,30,9.0,HistGradientBoostingRegressor,9.000000000000007,9,9,9
PROPERTY_001,2026-06-17,DLX,1,31,11.0,HistGradientBoostingRegressor,10.999999999999993,11,11,11
PROPERTY_001,2026-06-18,STD,1,30,10.0,HistGradientBoostingRegressor,10.000000000000007,10,10,10
PROPERTY_001,2026-06-18,DLX,1,31,12.0,HistGradientBoostingRegressor,11.999999999999993,12,12,12
PROPERTY_001,2026-06-19,STD,1,30,11.0,HistGradientBoostingRegressor,10.999999999999993,11,11,11
PROPERTY_001,2026-06-19,DLX,1,31,13.0,HistGradientBoostingRegressor,12.999999999999993,13,13,13
PROPERTY_001,2026-06-20,STD,1,30,12.0,HistGradientBoostingRegressor,11.999999999999993,12,12,12
PROPERTY_001,2026-06-20,DLX,1,31,14.0,HistGradientBoostingRegressor,13.999999999999993,14,14,14
PROPERTY_001,2026-06-21,STD,1,30,5.0,HistGradientBoostingRegressor,5.0000000000000036,5,5,5
PROPERTY_001,2026-06-21,DLX,1,31,7.0,HistGradientBoostingRegressor,7.0000000000000036,7,7,7
PROPERTY_001,2026-06-22,STD,1,30,6.0,HistGradientBoostingRegressor,6.0000000000000036,6,6,6
PROPERTY_001,2026-06-22,DLX,1,31,8.0,HistGradientBoostingRegressor,8.000000000000007,8,8,8
PROPERTY_001,2026-06-23,STD,1,30,7.0,HistGradientBoostingRegressor,7.0000000000000036,7,7,7
PROPERTY_001,2026-06-23,DLX,1,31,9.0,HistGradientBoostingRegressor,9.000000000000007,9,9,9
PROPERTY_001,2026-06-24,STD,1,30,8.0,HistGradientBoostingRegressor,8.000000000000007,8,8,8
PROPERTY_001,2026-06-24,DLX,1,31,10.0,HistGradientBoostingRegressor,10.000000000000007,10,10,10
PROPERTY_001,2026-06-25,STD,1,30,9.0,HistGradientBoostingRegressor,9.000000000000007,9,9,9
PROPERTY_001,2026-06-25,DLX,1,31,11.0,HistGradientBoostingRegressor,10.999999999999993,11,11,11
PROPERTY_001,2026-06-26,STD,1,30,10.0,HistGradientBoostingRegressor,10.000000000000007,10,10,10
PROPERTY_001,2026-06-26,DLX,1,31,12.0,HistGradientBoostingRegressor,11.999999999999993,12,12,12
PROPERTY_001,2026-06-27,STD,1,30,11.0,HistGradientBoostingRegressor,10.999999999999993,11,11,11
PROPERTY_001,2026-06-27,DLX,1,31,13.0,HistGradientBoostingRegressor,12.999999999999993,13,13,13
PROPERTY_001,2026-06-28,STD,1,30,12.0,HistGradientBoostingRegressor,11.999999999999993,12,12,12
PROPERTY_001,2026-06-28,DLX,1,31,14.0,HistGradientBoostingRegressor,13.999999999999993,14,14,14
PROPERTY_001,2026-06-29,STD,1,30,5.0,HistGradientBoostingRegressor,5.0000000000000036,5,5,5
PROPERTY_001,2026-06-29,DLX,1,31,7.0,HistGradientBoostingRegressor,7.0000000000000036,7,7,7
PROPERTY_001,2026-06-30,STD,1,30,6.0,HistGradientBoostingRegressor,6.0000000000000036,6,6,6
PROPERTY_001,2026-06-30,DLX,1,31,8.0,HistGradientBoostingRegressor,8.000000000000007,8,8,8
PROPERTY_001,2026-07-01,STD,1,30,8.0,HistGradientBoostingRegressor,8.000000000000007,8,8,8
PROPERTY_001,2026-07-01,DLX,1,31,10.0,HistGradientBoostingRegressor,10.000000000000007,10,10,10
PROPERTY_001,2026-07-02,STD,1,30,9.0,HistGradientBoostingRegressor,9.000000000000007,9,9,9
PROPERTY_001,2026-07-02,DLX,1,31,11.0,HistGradientBoostingRegressor,10.999999999999993,11,11,11
PROPERTY_001,2026-07-03,STD,1,30,10.0,HistGradientBoostingRegressor,10.000000000000007,10,10,10
PROPERTY_001,2026-07-03,DLX,1,31,12.0,HistGradientBoostingRegressor,11.999999999999993,12,12,12
PROPERTY_001,2026-07-04,STD,1,30,11.0,HistGradientBoostingRegressor,10.999999999999993,11,11,11
PROPERTY_001,2026-07-04,DLX,1,31,13.0,HistGradientBoostingRegressor,12.999999999999993,13,13,13
PROPERTY_001,2026-07-05,STD,1,30,12.0,HistGradientBoostingRegressor,11.999999999999993,12,12,12
PROPERTY_001,2026-07-05,DLX,1,31,14.0,HistGradientBoostingRegressor,13.999999999999993,14,14,14
PROPERTY_001,2026-07-06,STD,1,30,13.0,HistGradientBoostingRegressor,12.999999999999993,13,13,13
PROPERTY_001,2026-07-06,DLX,1,31,15.0,HistGradientBoostingRegressor,14.999999999999993,15,15,15
PROPERTY_001,2026-07-07,STD,1,30,6.0,HistGradientBoostingRegressor,6.0000000000000036,6,6,6
PROPERTY_001,2026-07-07,DLX,1,31,8.0,HistGradientBoostingRegressor,8.000000000000007,8,8,8
PROPERTY_001,2026-07-08,STD,1,30,7.0,HistGradientBoostingRegressor,7.0000000000000036,7,7,7
PROPERTY_001,2026-07-08,DLX,1,31,9.0,HistGradientBoostingRegressor,9.000000000000007,9,9,9
PROPERTY_001,2026-07-09,STD,1,30,8.0,HistGradientBoostingRegressor,8.000000000000007,8,8,8
PROPERTY_001,2026-07-09,DLX,1,31,10.0,HistGradientBoostingRegressor,10.000000000000007,10,10,10
PROPERTY_001,2026-07-10,STD,1,30,9.0,HistGradientBoostingRegressor,9.000000000000007,9,9,9
PROPERTY_001,2026-07-10,DLX,1,31,11.0,HistGradientBoostingRegressor,10.999999999999993,11,11,11
PROPERTY_001,2026-07-11,STD,1,30,10.0,HistGradientBoostingRegressor,10.000000000000007,10,10,10
PROPERTY_001,2026-07-11,DLX,1,31,12.0,HistGradientBoostingRegressor,11.999999999999993,12,12,12
PROPERTY_001,2026-07-12,STD,1,30,11.0,HistGradientBoostingRegressor,10.999999999999993,11,11,11
PROPERTY_001,2026-07-12,DLX,1,31,13.0,HistGradientBoostingRegressor,12.999999999999993,13,13,13
PROPERTY_001,2026-07-13,STD,1,30,12.0,HistGradientBoostingRegressor,11.999999999999993,12,12,12
PROPERTY_001,2026-07-13,DLX,1,31,14.0,HistGradientBoostingRegressor,13.999999999999993,14,14,14
PROPERTY_001,2026-07-14,STD,1,30,13.0,HistGradientBoostingRegressor,12.999999999999993,13,13,13
PROPERTY_001,2026-07-14,DLX,1,31,15.0,HistGradientBoostingRegressor,14.999999999999993,15,15,15
PROPERTY_001,2026-07-15,STD,1,30,6.0,HistGradientBoostingRegressor,6.0000000000000036,6,6,6
PROPERTY_001,2026-07-15,DLX,1,31,8.0,HistGradientBoostingRegressor,8.000000000000007,8,8,8
PROPERTY_001,2026-07-16,STD,1,30,7.0,HistGradientBoostingRegressor,7.0000000000000036,7,7,7
PROPERTY_001,2026-07-16,DLX,1,31,9.0,HistGradientBoostingRegressor,9.000000000000007,9,9,9
PROPERTY_001,2026-07-17,STD,1,30,8.0,HistGradientBoostingRegressor,8.000000000000007,8,8,8
PROPERTY_001,2026-07-17,DLX,1,31,10.0,HistGradientBoostingRegressor,10.000000000000007,10,10,10
PROPERTY_001,2026-07-18,STD,1,30,9.0,HistGradientBoostingRegressor,9.000000000000007,9,9,9
PROPERTY_001,2026-07-18,DLX,1,31,11.0,HistGradientBoostingRegressor,10.999999999999993,11,11,11
PROPERTY_001,2026-07-19,STD,1,30,10.0,HistGradientBoostingRegressor,10.000000000000007,10,10,10
PROPERTY_001,2026-07-19,DLX,1,31,12.0,HistGradientBoostingRegressor,11.999999999999993,12,12,12
PROPERTY_001,2026-07-20,STD,1,30,11.0,HistGradientBoostingRegressor,10.999999999999993,11,11,11
PROPERTY_001,2026-07-20,DLX,1,31,13.0,HistGradientBoostingRegressor,12.999999999999993,13,13,13
PROPERTY_001,2026-07-21,STD,1,30,12.0,HistGradientBoostingRegressor,11.999999999999993,12,12,12
PROPERTY_001,2026-07-21,DLX,1,31,14.0,HistGradientBoostingRegressor,13.999999999999993,14,14,14
PROPERTY_001,2026-07-22,STD,1,30,13.0,HistGradientBoostingRegressor,12.999999999999993,13,13,13
PROPERTY_001,2026-07-22,DLX,1,31,15.0,HistGradientBoostingRegressor,14.999999999999993,15,15,15
PROPERTY_001,2026-07-23,STD,1,30,6.0,HistGradientBoostingRegressor,6.0000000000000036,6,6,6
PROPERTY_001,2026-07-23,DLX,1,31,8.0,HistGradientBoostingRegressor,8.000000000000007,8,8,8
PROPERTY_001,2026-07-24,STD,1,30,7.0,HistGradientBoostingRegressor,7.0000000000000036,7,7,7
PROPERTY_001,2026-07-24,DLX,1,31,9.0,HistGradientBoostingRegressor,9.000000000000007,9,9,9
PROPERTY_001,2026-07-25,STD,1,30,8.0,HistGradientBoostingRegressor,8.000000000000007,8,8,8
PROPERTY_001,2026-07-25,DLX,1,31,10.0,HistGradientBoostingRegressor,10.000000000000007,10,10,10
PROPERTY_001,2026-07-26,STD,1,30,9.0,HistGradientBoostingRegressor,9.000000000000007,9,9,9
PROPERTY_001,2026-07-26,DLX,1,31,11.0,HistGradientBoostingRegressor,10.999999999999993,11,11,11
PROPERTY_001,2026-07-27,STD,1,30,10.0,HistGradientBoostingRegressor,10.000000000000007,10,10,10
PROPERTY_001,2026-07-27,DLX,1,31,12.0,HistGradientBoostingRegressor,11.999999999999993,12,12,12
PROPERTY_001,2026-07-28,STD,1,30,11.0,HistGradientBoostingRegressor,10.999999999999993,11,11,11
PROPERTY_001,2026-07-28,DLX,1,31,13.0,HistGradientBoostingRegressor,12.999999999999993,13,13,13
